step,timestamp,site,predicted_queue,actual_queue,predicted_wait,actual_wait,predicted_util,actual_util,use_dt,connection_lost
0,2018-09-05 11:00:00,Caltech,0.0,0.0,0.0,0.0,0.0,0.006166666666666663,True,False
0,2018-09-05 11:00:00,JPL,0.0,0.0,0.0,0.0,0.0,0.1195925925925926,True,False
1,2018-09-05 12:00:00,Caltech,0.0,0.0,0.0,0.0,0.06666666666666667,0.06666666666666667,True,False
1,2018-09-05 12:00:00,JPL,0.0,0.0,0.0,0.0,0.3333333333333333,0.17027777777777778,True,False
2,2018-09-05 13:00:00,Caltech,0.0,0.0,0.0,0.0,0.13333333333333333,0.15451851851851853,True,False
2,2018-09-05 13:00:00,JPL,0.0,0.0,0.0,0.0,0.4666666666666667,0.4832037037037037,True,False
3,2018-09-05 14:00:00,Caltech,0.0,0.0,0.0,0.0,0.4666666666666667,0.5881851851851851,True,False
3,2018-09-05 14:00:00,JPL,0.0,0.0,0.0,0.0,0.810037037037037,0.9077037037037037,True,False
4,2018-09-05 15:00:00,Caltech,2.0,4.844166666666665,0.0,0.0,1.0,0.9702592592592593,True,False
4,2018-09-05 15:00:00,JPL,4.0,0.2591666666666669,0.0,0.0,1.0,1.0,True,False
5,2018-09-05 16:00:00,Caltech,19.0,20.37277777777778,0.0,0.0,1.0,1.0,True,False
5,2018-09-05 16:00:00,JPL,5.760833333333333,2.998888888888888,52.049999999999955,52.049999999999955,1.0,1.0,True,False
6,2018-09-05 17:00:00,Caltech,31.0,26.4975,0.0,0.0,1.0,1.0,True,False
6,2018-09-05 17:00:00,JPL,5.0,3.3188888888888886,0.0,0.0,1.0,1.0,True,False
7,2018-09-05 18:00:00,Caltech,28.44527777777778,27.259166666666662,196.36666666666665,196.36666666666665,1.0,1.0,True,False
7,2018-09-05 18:00:00,JPL,5.133611111111111,3.2399999999999998,134.25,134.25,1.0,1.0,True,False
8,2018-09-05 19:00:00,Caltech,27.505277777777778,26.806388888888886,241.13333333333333,241.13333333333333,1.0,1.0,True,False
